2	queryText	0.1429
1215	queryText	1.0
1288	queryText	0.5
1576	queryText	0.0
2235	queryText	0.25
2798	queryText	0.3333
2962	queryText	0.0
4696	queryText	1.0
4947	queryText	0.1667
5925	queryText	0.0
6217	queryText	0.3333
6791	queryText	0.0
7968	queryText	0.25
8701	queryText	1.0
8714	queryText	0.0
8798	queryText	0.1429
8854	queryText	1.0
9083	queryText	1.0
9454	queryText	0.0
9926	queryText	1.0
10157	queryText	0.1667
10205	queryText	0.0
10264	queryText	1.0
10276	queryText	0.0
10312	queryText	0.0
11006	queryText	0.0
11050	queryText	0.1429
11133	queryText	0.0
11913	queryText	0.0
12741	queryText	0.0
12903	queryText	0.125
13397	queryText	0.0
14151	queryText	0.0
14947	queryText	0.25
14963	queryText	0.1111
15039	queryText	1.0
15063	queryText	1.0
15382	queryText	0.3333
15441	queryText	0.0
15607	queryText	0.0
16559	queryText	0.0
16860	queryText	0.0
17110	queryText	0.0
17430	queryText	0.0
17586	queryText	0.0
17635	queryText	0.0
17848	queryText	0.0
17884	queryText	1.0
18101	queryText	0.5
18759	queryText	0.0
18840	queryText	0.0
19457	queryText	0.0
19552	queryText	0.0
19940	queryText	0.0
20356	queryText	1.0
20432	queryText	0.0
20520	queryText	0.0
20597	queryText	0.0
20671	queryText	0.1111
21185	queryText	0.0
21603	queryText	0.3333
21741	queryText	0.0
21765	queryText	0.0
21793	queryText	1.0
21861	queryText	0.0
21948	queryText	1.0
22231	queryText	0.0
22479	queryText	0.3333
22670	queryText	0.0
22882	queryText	0.5
23223	queryText	1.0
23285	queryText	0.0
24115	queryText	1.0
24441	queryText	0.0
24807	queryText	0.0
24979	queryText	0.0
25025	queryText	0.0
25036	queryText	0.0
25294	queryText	0.0
25344	queryText	0.0
25534	queryText	0.0
25603	queryText	0.3333
26079	queryText	0.0
26207	queryText	0.0
26334	queryText	0.0
26485	queryText	0.25
26664	queryText	0.0
26847	queryText	0.0
27618	queryText	0.25
27743	queryText	0.2
27932	queryText	0.0
28216	queryText	1.0
28352	queryText	0.0
28442	queryText	0.0
29089	queryText	0.0
29097	queryText	0.0
29169	queryText	0.0
29416	queryText	0.0
29612	queryText	0.0
29921	queryText	0.0
30039	queryText	0.2
30188	queryText	0.0
30860	queryText	0.25
30956	queryText	0.0
31222	queryText	0.25
31432	queryText	0.1667
31595	queryText	0.0
32176	queryText	0.25
32642	queryText	0.0
34015	queryText	0.0
34039	queryText	0.0
35996	queryText	0.0
36025	queryText	0.0
36133	queryText	0.0
36214	queryText	0.0
36388	queryText	0.5
36473	queryText	0.0
36703	queryText	1.0
36965	queryText	0.2
37685	queryText	0.0
37952	queryText	0.0
38098	queryText	0.0
38608	queryText	0.125
38946	queryText	0.5
39360	queryText	0.0
39577	queryText	0.0
39908	queryText	0.0
40056	queryText	0.0
40337	queryText	0.0
41969	queryText	0.0
42361	queryText	0.2
42555	queryText	0.0
42568	queryText	1.0
43649	queryText	0.3333
43781	queryText	0.0
44072	queryText	1.0
44686	queryText	0.0
45125	queryText	0.0
45590	queryText	0.1429
45757	queryText	0.0
45924	queryText	0.0
46040	queryText	0.0
46081	queryText	0.0
46095	queryText	0.0
46579	queryText	0.5
46711	queryText	0.1667
47270	queryText	0.3333
47419	queryText	0.3333
47513	queryText	0.0
47588	queryText	0.0
47674	queryText	0.0
47716	queryText	0.5
47741	queryText	0.0
47864	queryText	0.0
48417	queryText	0.0
48998	queryText	0.0
49234	queryText	1.0
49435	queryText	0.0
49802	queryText	0.5
49943	queryText	0.0
50498	queryText	1.0
50833	queryText	0.0
50891	queryText	0.0
51054	queryText	1.0
51090	queryText	1.0
51276	queryText	0.0
53109	queryText	0.0
53191	queryText	0.0
53813	queryText	0.0
53814	queryText	0.5
53897	queryText	0.0
53991	queryText	0.0
54040	queryText	0.0
54199	queryText	0.0
54235	queryText	0.0
54307	queryText	0.0
54531	queryText	0.0
54544	queryText	0.0
54648	queryText	0.0
54819	queryText	0.5
54843	queryText	0.0
55223	queryText	0.0
55682	queryText	0.0
55691	queryText	0.0
55848	queryText	1.0
56033	queryText	0.25
56188	queryText	0.0
56323	queryText	0.0
56740	queryText	0.0
56993	queryText	0.0
57258	queryText	0.0
57270	queryText	0.0
57402	queryText	1.0
57411	queryText	1.0
57614	queryText	0.0
57882	queryText	0.0
58074	queryText	0.0
58130	queryText	0.0
58234	queryText	0.0
58409	queryText	0.25
58551	queryText	0.3333
58571	queryText	0.0
58583	queryText	0.0
58801	queryText	0.0
59030	queryText	0.0
59084	queryText	0.0
59190	queryText	0.0
59204	queryText	0.5
59217	queryText	0.0
59392	queryText	0.0
59426	queryText	0.0
59654	queryText	0.5
60339	queryText	0.1
60357	queryText	0.0
60677	queryText	0.0
61180	queryText	1.0
61277	queryText	0.0
61452	queryText	0.0
61531	queryText	0.25
61623	queryText	0.125
61836	queryText	0.5
61882	queryText	0.0
62055	queryText	0.0
62136	queryText	0.0
62411	queryText	1.0
62439	queryText	0.3333
62554	queryText	0.0
62648	queryText	0.5
63152	queryText	0.0
63548	queryText	0.5
64179	queryText	0.0
64528	queryText	0.1667
64711	queryText	0.0
64960	queryText	0.0
65000	queryText	0.0
65038	queryText	0.5
65267	queryText	0.0
65488	queryText	1.0
65583	queryText	1.0
65584	queryText	1.0
65627	queryText	0.125
65770	queryText	1.0
65957	queryText	0.3333
66154	queryText	0.5
66161	queryText	1.0
66281	queryText	0.0
66389	queryText	0.0
66707	queryText	1.0
66771	queryText	0.2
66908	queryText	0.0
67200	queryText	0.0
67802	queryText	0.3333
68095	queryText	0.5
68832	queryText	0.0
69506	queryText	0.125
69789	queryText	0.0
69871	queryText	1.0
70340	queryText	0.3333
70504	queryText	0.5
70595	queryText	0.0
70709	queryText	1.0
70720	queryText	0.0
70787	queryText	0.0
70852	queryText	0.5
71238	queryText	0.0
72398	queryText	0.0
72435	queryText	0.0
72485	queryText	0.0
72613	queryText	0.0
72809	queryText	0.0
73094	queryText	0.0
73106	queryText	0.0
73119	queryText	0.25
73257	queryText	0.1667
73788	queryText	0.25
73853	queryText	0.0
74328	queryText	0.3333
74356	queryText	0.5
74637	queryText	0.0
74759	queryText	0.0
75266	queryText	0.5
75335	queryText	0.0
75342	queryText	0.0
75608	queryText	0.0
75698	queryText	0.5
75717	queryText	0.0
75801	queryText	1.0
76283	queryText	0.0
76770	queryText	0.1667
77034	queryText	0.0
77323	queryText	1.0
77391	queryText	0.0
77424	queryText	0.0
77491	queryText	0.0
77878	queryText	0.0
78076	queryText	0.1
78418	queryText	0.5
78730	queryText	0.25
79698	queryText	0.2
79763	queryText	0.125
79891	queryText	0.0
80590	queryText	0.0
80712	queryText	0.5
80876	queryText	0.0
81075	queryText	0.5
81137	queryText	0.5
81649	queryText	0.0
81945	queryText	0.1
81993	queryText	0.25
82100	queryText	0.0
82161	queryText	0.5
82293	queryText	0.0
82379	queryText	0.0
82842	queryText	0.5
82949	queryText	0.0
83448	queryText	0.0
83458	queryText	0.0
83506	queryText	0.0
83621	queryText	0.3333
84106	queryText	0.0
84473	queryText	0.0
84520	queryText	0.0
84778	queryText	0.0
85018	queryText	0.0
85053	queryText	0.0
85095	queryText	0.0
85904	queryText	0.0
85954	queryText	0.0
86094	queryText	0.0
86203	queryText	0.0
86264	queryText	0.0
86624	queryText	0.0
86701	queryText	0.0
87019	queryText	1.0
87701	queryText	0.3333
87892	queryText	0.5
87926	queryText	0.0
88160	queryText	0.0
88284	queryText	0.0
88375	queryText	0.0
88577	queryText	0.0
88831	queryText	0.0
89143	queryText	0.0
89418	queryText	0.0
89610	queryText	0.0
89777	queryText	0.3333
89786	queryText	1.0
90169	queryText	0.0
90209	queryText	0.0
90941	queryText	0.1429
91345	queryText	0.125
91422	queryText	0.5
91711	queryText	0.0
91722	queryText	0.0
91790	queryText	0.5
91881	queryText	0.1111
92260	queryText	0.0
92437	queryText	0.0
92509	queryText	0.125
92542	queryText	1.0
93234	queryText	0.0
93308	queryText	0.5
93311	queryText	0.125
93649	queryText	0.0
93823	queryText	0.0
94782	queryText	0.0
94798	queryText	0.25
94865	queryText	0.1
94953	queryText	0.0
95286	queryText	0.0
95409	queryText	0.0
95651	queryText	0.25
96250	queryText	0.0
96310	queryText	0.0
96379	queryText	0.1429
96420	queryText	0.0
96602	queryText	0.1667
96749	queryText	0.0
97295	queryText	0.5
97612	queryText	1.0
97652	queryText	0.0
97766	queryText	0.0
97895	queryText	0.5
97964	queryText	1.0
97972	queryText	0.0
98151	queryText	0.0
98682	queryText	0.0
98817	queryText	0.0
98847	queryText	0.0
99183	queryText	1.0
99267	queryText	0.0
99461	queryText	0.0
99556	queryText	0.0
99676	queryText	0.0
99805	queryText	0.1
100013	queryText	0.0
100020	queryText	0.0
100046	queryText	0.25
100250	queryText	0.0
100307	queryText	1.0
100364	queryText	0.0
100616	queryText	0.25
100661	queryText	0.2
101451	queryText	0.3333
102506	queryText	0.0
102627	queryText	0.25
102695	queryText	0.0
103125	queryText	1.0
104290	queryText	0.0
105549	queryText	0.0
105709	queryText	0.0
106125	queryText	0.3333
106508	queryText	0.0
107077	queryText	0.0
107283	queryText	0.0
107812	queryText	0.0
108037	queryText	0.3333
108287	queryText	0.0
108507	queryText	0.1111
108622	queryText	0.0
109276	queryText	0.0
109647	queryText	0.0
109819	queryText	0.125
109841	queryText	0.2
110614	queryText	0.0
111377	queryText	0.5
111723	queryText	0.0
111995	queryText	0.2
112035	queryText	1.0
112318	queryText	0.1429
112477	queryText	0.0
112718	queryText	1.0
113664	queryText	0.0
113732	queryText	0.0
113826	queryText	1.0
114037	queryText	1.0
114573	queryText	0.0
114633	queryText	0.0
114638	queryText	0.0
115365	queryText	0.5
115704	queryText	1.0
115833	queryText	0.0
115930	queryText	0.1429
116431	queryText	0.0
116455	queryText	0.3333
116517	queryText	0.0
116820	queryText	0.0
116939	queryText	1.0
117036	queryText	0.5
117113	queryText	0.1429
117683	queryText	0.0
117728	queryText	0.0
117977	queryText	0.0
118365	queryText	1.0
118448	queryText	0.0
118457	queryText	0.0
118702	queryText	0.0
119089	queryText	0.0
119168	queryText	0.0
119534	queryText	0.0
119683	queryText	0.0
119761	queryText	0.0
119975	queryText	0.0
121017	queryText	0.0
121023	queryText	0.0
122440	queryText	0.0
122582	queryText	0.0
122639	queryText	0.0
122807	queryText	0.0
123529	queryText	0.0
123710	queryText	0.0
123859	queryText	0.0
123975	queryText	0.25
124128	queryText	0.0
124534	queryText	1.0
124787	queryText	0.0
125545	queryText	0.0
125627	queryText	0.0
125705	queryText	0.0
125842	queryText	0.0
125898	queryText	0.0
125996	queryText	0.1667
126491	queryText	1.0
126525	queryText	0.1
126821	queryText	0.25
127098	queryText	0.0
127315	queryText	0.0
127682	queryText	0.0
127876	queryText	0.3333
127984	queryText	0.0
128113	queryText	0.0
128158	queryText	0.0
128166	queryText	0.0
128178	queryText	0.0
128200	queryText	0.0
128633	queryText	1.0
128772	queryText	0.0
129205	queryText	1.0
129228	queryText	0.0
129229	queryText	0.0
129491	queryText	0.0
129517	queryText	0.0
129565	queryText	0.0
129641	queryText	0.0
129684	queryText	0.0
129792	queryText	0.0
129837	queryText	0.0
130034	queryText	0.1667
130825	queryText	1.0
130932	queryText	0.0
131597	queryText	0.0
131665	queryText	0.0
131768	queryText	0.0
131873	queryText	0.0
131925	queryText	0.2
132104	queryText	0.3333
132151	queryText	0.0
132263	queryText	0.3333
132317	queryText	0.0
132359	queryText	0.0
132473	queryText	0.0
132639	queryText	0.0
133037	queryText	0.1
133977	queryText	0.0
134014	queryText	0.0
134239	queryText	0.0
134861	queryText	0.3333
135079	queryText	0.1
135386	queryText	0.0
135464	queryText	0.1667
135465	queryText	0.0
135516	queryText	0.1667
135633	queryText	0.3333
135635	queryText	0.3333
136098	queryText	0.0
136157	queryText	1.0
136209	queryText	0.0
136700	queryText	0.0
137411	queryText	0.0
137440	queryText	0.0
137508	queryText	0.3333
137889	queryText	0.1667
137919	queryText	0.3333
138127	queryText	0.0
138223	queryText	0.1111
138266	queryText	0.0
138492	queryText	0.0
138629	queryText	0.3333
138640	queryText	0.5
138793	queryText	0.0
139090	queryText	0.0
139239	queryText	0.0
139405	queryText	0.0
139767	queryText	0.0
139897	queryText	0.0
139929	queryText	0.0
140161	queryText	0.2
140216	queryText	0.0
140238	queryText	0.0
140367	queryText	0.5
140696	queryText	0.0
140804	queryText	1.0
140921	queryText	0.3333
141185	queryText	0.3333
141353	queryText	0.0
141472	queryText	0.1
141694	queryText	0.1111
142039	queryText	1.0
142153	queryText	0.0
142382	queryText	0.0
142411	queryText	0.0
142579	queryText	0.2
142782	queryText	0.0
142831	queryText	0.25
143025	queryText	0.25
143293	queryText	0.0
143424	queryText	0.0
143464	queryText	0.3333
143849	queryText	1.0
144028	queryText	0.1429
144254	queryText	0.5
144285	queryText	1.0
144491	queryText	1.0
144528	queryText	1.0
144682	queryText	0.0
144694	queryText	0.0
144857	queryText	0.125
145569	queryText	0.0
145821	queryText	1.0
145877	queryText	0.25
146212	queryText	1.0
